Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775894070,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894071,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894072,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894073,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894074,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894075,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894076,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894077,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894078,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894079,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894080,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894081,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894082,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894083,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894084,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894085,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894086,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894087,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894088,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894089,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894090,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894091,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894092,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894093,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894094,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894095,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894096,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894097,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894098,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894099,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894100,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894101,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894102,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894103,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894104,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894105,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894106,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894107,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894108,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894109,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894110,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894111,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894112,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894113,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894114,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894115,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894116,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894117,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894118,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894119,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894120,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894121,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894122,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894123,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894124,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894125,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894126,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894127,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894128,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894129,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894130,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894131,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894132,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894133,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894134,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894135,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894136,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894137,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894138,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894139,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894140,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894141,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894142,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894143,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894144,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894145,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894146,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894147,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894148,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894149,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894150,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894151,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894152,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894153,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894154,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894155,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894156,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894157,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894158,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894159,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894160,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894161,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894162,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894163,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894164,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894165,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894166,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894167,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894168,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894169,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894170,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894171,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894172,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894173,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894174,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894175,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894176,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894177,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894178,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894179,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894180,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894181,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894182,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894183,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894184,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894185,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894186,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894187,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894188,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894189,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894190,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894191,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894192,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894193,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894194,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894195,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894196,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894197,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894198,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894199,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894200,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894201,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894203,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894204,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894205,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894206,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894207,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894208,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894209,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894210,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894211,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894212,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775894213,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
